id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
353633,A Guide to Deep Work: How to Achieve the Ultimate Productivity,https://dev.to//zoebourque/a-guide-to-deep-work-how-to-achieve-the-ultimate-productivity-1mmg,"https://res.cloudinary.com/practicaldev/image/fetch/s--I-SKCZj---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/doc3wgl9h51dnnakv03i.png",6,zoebourque,zoebourque,216001,2020-06-12T06:33:40.279Z,productivity,,13,396,
588633,5 React Custom Hooks You Should Start Using (Explained),https://dev.to//alterclass/5-react-custom-hooks-you-should-start-using-explained-5d18,https://dev-to-uploads.s3.amazonaws.com/i/8abtc2lxfcol9zzuy68o.jpg,13,Grégory D'Angelo,gdangelo,322177,2021-02-01T10:46:37.476Z,programming+webdev+javascript+react,web development+js,6,395,
450029,My Favorite JavaScript Tips and Tricks,https://dev.to//atapas/my-favorite-javascript-tips-and-tricks-4jn4,"https://res.cloudinary.com/practicaldev/image/fetch/s--grCSMAss--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1wi3uddiwppauukgad55.png",8,Tapas Adhikary,atapas,167280,2020-09-08T07:28:37.021Z,codenewbie+beginners+webdev+javascript,web development+js,23,395,
402899,10 Ways Developers Can Invest Time Instead of Wasting it,https://dev.to//ilonacodes/10-ways-developers-can-invest-time-instead-of-wasting-it-hin,"https://res.cloudinary.com/practicaldev/image/fetch/s--93SHAbdf--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/keakq4a7pedg4hyw1cv2.jpg",6,Ilona Codes,ilonacodes,127033,2020-07-18T07:27:46.312Z,productivity+career+motivation+developer,,29,394,
578651,Let’s Build a Video Chat App with JavaScript and WebRTC,https://dev.to//nilmadhabmondal/let-s-build-a-video-chat-app-with-javascript-and-webrtc-380b,https://dev-to-uploads.s3.amazonaws.com/i/myoie8sf6fih123vddrq.png,11,Nil Madhab,nilmadhabmondal,550216,2021-01-21T19:17:42.875Z,showdev+programming+javascript+webdev,js+web development,8,393,
393878,3 Ways to Spice up your GitHub Profile README 🔥,https://dev.to//jayehernandez/3-ways-to-spice-up-your-github-profile-readme-1276,"https://res.cloudinary.com/practicaldev/image/fetch/s--ssGz3fRt--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/kuapzh8hrqp7eg4hdy0s.png",3,Jaye Hernandez,jayehernandez,182330,2020-07-12T04:25:15.365Z,github+markdown+statistics+branding,,36,393,
531006,"Wait, Docker is deprecated in Kubernetes now? What do I do?",https://dev.to//inductor/wait-docker-is-deprecated-in-kubernetes-now-what-do-i-do-e4m,https://dev-to-uploads.s3.amazonaws.com/i/mwclzdxtfgighjrwdpfa.jpeg,5,Kohei Ota,inductor,48425,2020-12-02T20:11:39.000Z,kubernetes+docker,,17,392,
618956,LinkedIn Profile Every Recruiter Want You To Have,https://dev.to//nickbulljs/linkedin-profile-every-recruiter-want-you-to-have-36hf,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/0tm54243kdq0rqpz3pr0.png,7,Nick Bull,nickbulljs,438696,2021-02-26T10:50:07.317Z,python+programming+productivity+webdev,web development,6,392,
412858,Here are 10 Freelancing Websites to Find Clients 🔥,https://dev.to//study_web_dev/here-are-10-freelancing-websites-to-find-clients-2d86,"https://res.cloudinary.com/practicaldev/image/fetch/s--WqMhdT4Q--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mt7tbfe6sl0lkjwtwsm6.jpg",8,Kyle Prinsloo 🚀,study_web_dev,386817,2020-08-11T13:27:26.055Z,career+webdev+beginners+codenewbie,web development,11,392,
328673,React & Node Tutorial - Full ECommerce in 5 Hours [2020],https://dev.to//basir/react-node-tutorial-full-ecommerce-in-5-hours-2020-1hha,https://dev-to-uploads.s3.amazonaws.com/i/1shw932dw7zutl5u617t.png,4,Bassir Jafarzadeh (Programming Teacher),basir,119129,2020-05-06T15:56:02.007Z,tutorial+react+node,,11,390,
611195,🚀10 Trending projects on GitHub for web developers - 19th February 2021,https://dev.to//iainfreestone/10-trending-projects-on-github-for-web-developers-19th-february-2021-hpi,,2,Iain Freestone,iainfreestone,172822,2021-02-19T14:56:39.855Z,webdev+css+javascript+react,web development+js,1,390,
484260,Notes on Time Management from a Dying Professor,https://dev.to//swyx/notes-on-time-management-from-a-dying-man-49fb,,6,swyx,swyx,47766,2020-10-12T00:10:32.036Z,speeches+notes,,26,390,
529990,Stonksmaster - Predict Stock prices using Python & ML 📈,https://dev.to//nitdgplug/stonksmaster-predict-stock-prices-using-python-ml-3hmc,https://dev-to-uploads.s3.amazonaws.com/i/csa864lnduuu7jp73lsq.jpeg,8,Nirvik Agarwal,nirvikagarwal,446720,2020-12-02T11:49:21.619Z,tutorial+beginners+python+machinelearning,,5,388,
527571,"I wrote a DAILY blog post for 100 days, here's what happened...",https://dev.to//fgauna12/i-wrote-a-daily-blog-post-for-100-days-here-s-what-happened-3673,,9,Facundo Gauna,fgauna12,481267,2020-11-28T18:57:13.877Z,productivity+career,,53,387,
640386,⚛️ React Developer Roadmap - beginners guide 🚀,https://dev.to//monicafidalgo/react-developer-roadmap-beginners-guide-14fc,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/91yhnh0era2zx9ial7me.png,4,⚛️🦊 Atomic Fox ⚛️,monicafidalgo,315748,2021-03-20T22:14:15.012Z,javascript+beginners+frontend+react,js,17,386,
397132,Minimalist Roadmap to Becoming a Full-Stack Developer,https://dev.to//ericdouglas/minimalist-roadmap-to-becoming-a-full-stack-developer-259b,,2,Eric Douglas,ericdouglas,335343,2020-07-14T12:31:31.835Z,javascript+react+node+mongodb,js,9,386,
376962,All front end Interview questions asked during my recent job hunt.,https://dev.to//devabhijeet/all-front-end-interview-questions-asked-during-my-recent-job-hunt-1kge,"https://res.cloudinary.com/practicaldev/image/fetch/s--3uf0Us-c--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/3zx6qtjlzul4b6lgilia.jpg",13,Abhijeet Yadav,devabhijeet,383315,2020-08-04T12:28:57.275Z,career+javascript+react,js,31,385,
421881,Mastering Hard Parts of JavaScript: Callbacks  I,https://dev.to//internettradie/mastering-hard-parts-of-javascript-callbacks-i-3aj0,,5,Ryan Ameri,internettradie,447243,2020-08-08T03:11:25.675Z,callbacks+codenewbie+javascript,js,11,385,
637093,OOP Principles For Dummies,https://dev.to//tamerlang/oop-principles-for-dummies-2mbd,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/dicyrabiwwcbzceq8cue.png,11,Tamerlan Gudabayev,tamerlang,536054,2021-03-21T06:48:23.000Z,java+programming+beginners+computerscience,,17,384,
453200,How To Start Your Blog As A Developer,https://dev.to//catalinstech/how-to-start-your-blog-as-a-developer-lpn,"https://res.cloudinary.com/practicaldev/image/fetch/s--HbwLhPvn--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/w99e0hui3p4n4g5v0grk.png",1,Catalin's Tech,catalinstech,442205,2020-09-11T09:41:49.718Z,codenewbie+beginners+webdev,web development,7,383,
572450,Build a REALTIME CHAT APP in 5 MIN with React and Firebase,https://dev.to//alterclass/build-a-realtime-chat-app-in-5-min-with-react-and-firebase-3f8m,https://dev-to-uploads.s3.amazonaws.com/i/1we00dpue7u1z89aj8rr.png,12,Grégory D'Angelo,gdangelo,322177,2021-01-15T11:20:05.532Z,webdev+programming+javascript+react,web development+js,8,383,
395467,My learning method💡: what worked for me. ✍📖,https://dev.to//helleworld_/my-learning-method-what-worked-for-me-23in,"https://res.cloudinary.com/practicaldev/image/fetch/s--EAtyYjwh--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/qcsyvass80w3jtul2y77.png",6,Desiré 👩‍🎓👩‍🏫,helleworld_,222379,2020-07-13T09:30:36.054Z,codenewbie+career+beginners+learning,,38,382,
508736,How I Found a Junior Frontend Developer Job in 2 Weeks After 1 Year of Self-learning,https://dev.to//ulyavrubel/how-i-found-a-junior-frontend-developer-job-in-2-weeks-after-1-year-of-self-learning-1lbn,https://dev-to-uploads.s3.amazonaws.com/i/mad8dhrv1vhfbkzz392d.png,15,ulyavrubel,ulyavrubel,284303,2020-11-09T18:55:07.956Z,beginners+react+javascript+career,js,19,382,
416783,🔥 10 Useful Tools for Web Developers to Help You Work Smarter,https://dev.to//liviufromendtest/10-useful-tools-for-web-developers-to-help-you-work-smarter-2eaa,"https://res.cloudinary.com/practicaldev/image/fetch/s--MXPmuJUX--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0451yyyrte6785t8ybym.jpeg",3,Liviu Lupei,liviufromendtest,424575,2020-08-04T08:37:28.324Z,beginners+css+webdev+javascript,web development+js,11,381,
470624,"Goodbye Nginx, hello Caddy",https://dev.to//hanna/goodbye-nginx-hello-caddy-3p1k,"https://res.cloudinary.com/practicaldev/image/fetch/s--2IXeGcyB--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/f7j92ycmhfyag019blrq.jpg",3,Hanna,hanna,477724,2020-09-30T22:21:03.369Z,linux+security+devops+webdev,web development,68,380,
535025,UI Design Trend of 2021,https://dev.to//harshhhdev/ui-design-trend-of-2021-4fb7,https://dev-to-uploads.s3.amazonaws.com/i/0znij9zl3t95d0u07t5g.png,4,Harsh Singh,harshhhdev,476371,2020-12-07T03:46:26.932Z,uiweekly+css+tutorial+design,,30,380,
637033,React Component to Smooth Scroll to the Top,https://dev.to//prnvbirajdar/react-hooks-component-to-smooth-scroll-to-the-top-35fd,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/wbbo00ylt9czx6y4n6pn.jpg,2,Pranav Birajdar,prnvbirajdar,588257,2021-03-17T03:56:56.236Z,webdev+javascript+beginners+react,web development+js,24,380,
309097,I Built a Site for the Best Coding Fonts,https://dev.to//gafi/i-built-a-site-with-the-best-coding-fonts-295h,https://dev-to-uploads.s3.amazonaws.com/i/jzfkk2c0t6k1yljbjjah.png,1,Mostafa Gaafar,gafi,201716,2020-04-14T15:11:26.290Z,design+productivity+showdev+vscode,,65,380,
343268,I'm creating an entire web OS as my personal website for 2021,https://dev.to//nicolalc/i-m-creating-an-entire-web-os-as-my-personal-website-for-2021-hc4,"https://res.cloudinary.com/practicaldev/image/fetch/s--3F6MTnDV--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ivkm5dg5eyep33muq8n1.png",1,Nicola,nicolalc,207097,2020-05-25T08:04:52.683Z,webdev+angular+javascript+typescript,web development+angularjs+js,71,379,
349132,Learn React by building a Weather App,https://dev.to//kgprajwal/learn-react-by-building-a-weather-app-3229,"https://res.cloudinary.com/practicaldev/image/fetch/s--g0QmJ78c--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fcdvmia79zq3pxsohwiy.png",5,K G Prajwal,kgprajwal,398303,2020-06-04T08:16:13.580Z,react+javascript+webdev+beginners,js+web development,7,379,
556684,Modern Sidebar Menu,https://dev.to//florincornea/modern-sidebar-menu-53o1,https://dev-to-uploads.s3.amazonaws.com/i/7jdj8exuzqvapxlgvsit.png,2,Cornea Florin,florincornea,246035,2020-12-30T18:53:51.302Z,ui+css+html+codepen,,20,379,
517439,How to make an awesome horizontal parallax animation,https://dev.to//robole/how-to-make-an-awesome-horizontal-parallax-animation-3o6a,https://dev-to-uploads.s3.amazonaws.com/i/2l5nxfosulf5gr9nf7x8.gif,7,Rob OLeary,robole,361098,2020-11-18T10:31:38.781Z,tutorial+design+css+webdev,web development,8,378,
344129,Learn Docker basics quickly!,https://dev.to//chandrika56/learn-docker-basics-quickly-3f7f,"https://res.cloudinary.com/practicaldev/image/fetch/s--GaVDOYY---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1xcceoeq2l5r72joxukv.png",4,Jaya chandrika reddy,chandrika56,379067,2020-05-26T15:04:54.007Z,devops+codenewbie+computerscience+docker,,49,377,
405947,Creating MERN Stack Applications (2020),https://dev.to//andrewbaisden/creating-mern-stack-applications-2020-4a44,"https://res.cloudinary.com/practicaldev/image/fetch/s--ugvk-Saf--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/92b8e0bcajqil84tn2pu.jpg",15,Andrew Baisden,andrewbaisden,333889,2020-07-21T10:48:45.863Z,javascript+webdev+tutorial+react,js+web development,7,377,
299854,9 Projects you can do to become a Python Master in 2021,https://dev.to//javinpaul/9-projects-you-can-do-to-become-a-python-master-in-2020-1om,https://dev-to-uploads.s3.amazonaws.com/i/1wnixl8acgv0zj5ydo58.png,8,javinpaul,javinpaul,101616,2020-05-18T10:07:36.566Z,python+programming+coding+beginners,,14,376,
329855,Top Data Structures and Algorithms every developer must know,https://dev.to//educative/top-data-structures-and-algorithms-every-developer-must-know-241a,"https://res.cloudinary.com/practicaldev/image/fetch/s--14ahN0CC--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/u7512215sbsx09jxeqc7.png",18,Amanda Fawcett,amandaeducative,263040,2020-05-07T18:32:17.304Z,java+algorithms+codenewbie+interview,,4,376,
549604,Responsive Website using CSS Grid,https://dev.to//olenadrugalya/responsive-website-using-css-grid-4i8c,https://dev-to-uploads.s3.amazonaws.com/i/l2t4jxk701kr8612et4i.jpg,3,Olena Drugalya,olenadrugalya,443240,2020-12-22T10:50:19.303Z,codenewbie+html+css+webdev,web development,7,374,
447260,Learn Javascript through a Game,https://dev.to//nitdgplug/learn-javascript-through-a-game-1beh,"https://res.cloudinary.com/practicaldev/image/fetch/s--dovYMbZQ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/m5un8xfaes9qi5hozzjj.jpg",13,Souparno Paul,soupaul,446721,2020-09-06T08:38:28.772Z,beginners+gamedev+html+javascript,js,15,373,
535896,How I use Notion as a developer,https://dev.to//itzami/how-i-use-notion-as-a-developer-36lc,https://dev-to-uploads.s3.amazonaws.com/i/a47idp8e2x4pngsp5vne.png,4,Rui Sousa,itzami,265256,2020-12-08T09:57:22.866Z,writing+tutorial+productivity,,26,372,
357014,Share some frontend resources!,https://dev.to//nickytonline/share-some-frontend-resources-15j5,"https://res.cloudinary.com/practicaldev/image/fetch/s--2hy9n3z0--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1hz3sarb4dof2gvtunbr.png",1,Nick Taylor (he/him),nickytonline,9597,2020-06-16T17:18:56.416Z,discuss+html+css+javascript,js,44,372,
537269,5 really cool web technologies to know! 🤩,https://dev.to//vaibhavkhulbe/5-really-cool-web-technologies-to-know-2maj,https://dev-to-uploads.s3.amazonaws.com/i/t9y6v5pqtv9fs3yp5ho9.jpg,7,Vaibhav Khulbe,vaibhavkhulbe,107614,2021-01-09T17:56:39.106Z,css+javascript+html+webdev,js+web development,18,371,
420150,Stealing Accounts with an IMG Tag,https://dev.to//nastyox1/stealing-accounts-with-an-img-tag-10mk,"https://res.cloudinary.com/practicaldev/image/fetch/s--ZnN7uuSk--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/849n44oon4uvvfzeflwa.png",3,nastyox,nastyox1,347560,2020-08-06T12:03:07.560Z,,,34,371,
607930,Show off your VSCode Setup 👩🏻‍💻💯,https://dev.to//xenoxdev/show-off-your-vscode-setup-5no,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/f660ncesrh7iqeebqcrx.jpg,1,Sarthak Sharma,sarthology,88887,2021-02-17T15:20:36.553Z,productivity+discuss+watercooler,,127,371,
595259,Create a generative landing page & WebGL powered background animation,https://dev.to//georgedoescode/create-a-generative-landing-page-webgl-powered-background-animation-3nl0,https://dev-to-uploads.s3.amazonaws.com/i/ojtckkwzanhojm9q7j72.png,14,George Francis,georgedoescode,361652,2021-02-08T11:25:51.851Z,css+javascript+tutorial+webdev,js+web development,12,370,
647813,Ultimate React Resources,https://dev.to//hulyakarakaya/ultimate-react-resources-obl,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/9frwqtb51t37jrroi6x2.png,5,Hulya,hulyakarakaya,278302,2021-03-28T04:08:17.207Z,webdev+beginners+javascript+react,web development+js,6,369,
373333,Learning To Be A Mouse-Less Web Developer In VS Code (Updated: 22 July 2020),https://dev.to//ansonlowzf/learning-to-be-a-mouse-less-web-developer-7em,"https://res.cloudinary.com/practicaldev/image/fetch/s--RQQl4pe1--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/tx1pqpv1k7eta0cki6rb.png",7,Anson Low Z.F,ansonlowzf,415209,2020-06-29T06:50:08.087Z,vscode+webdev+productivity+beginners,web development,37,369,
402163,3 Mistakes Junior Developers Make with React Function Component State,https://dev.to//thawkin3/3-mistakes-junior-developers-make-with-react-function-component-state-88a,"https://res.cloudinary.com/practicaldev/image/fetch/s--jAlOTsT6--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/5mv69udc4ttgfe4phzud.jpeg",5,Tyler Hawkins,thawkin3,344735,2020-07-20T13:10:39.496Z,react+javascript+webdev+beginners,js+web development,28,368,
629874,"21 Vue.js Example Projects to Learn From (Open-source, Beginner to Intermediate Level)",https://dev.to//syakirurahman/21-vue-js-example-projects-to-learn-from-open-source-beginner-to-intermediate-level-5bnk,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/0ro8o3f7dtcxl3y2hfrc.jpg,8,Syakir Rahman,syakirurahman,350025,2021-03-09T13:31:20.591Z,webdev+opensource+javascript+vue,web development+js,6,367,
516057,10 Ways to Speed Up React Development,https://dev.to//sewinter/10-ways-to-speed-up-react-development-3111,https://dev-to-uploads.s3.amazonaws.com/i/98dxpiwj2it78z9s3the.jpg,5,Sam Winter,sewinter,502031,2020-11-16T17:37:12.476Z,productivity+webdev+react+javascript,web development+js,12,367,
441751,28 free resources for web developers,https://dev.to//arepp23/28-free-resources-for-web-developers-49a3,,3,Austin Repp,arepp23,460208,2020-08-30T18:37:14.098Z,design+webdev+javascript+beginners,web development+js,5,366,
585074,18 Web Design Trends for 2021,https://dev.to//creativetim_official/18-web-design-trends-for-2021-2dom,https://dev-to-uploads.s3.amazonaws.com/i/31lgd0q9kah3s237o7gn.png,11,Creative Tim,creativetim_official,180698,2021-01-28T14:17:32.146Z,webdesign+webdev+design,web development,9,365,
483975,Dark Mode in CSS (toggle),https://dev.to//ritvikdubey27/dark-mode-in-css-toggle-4ph5,"https://res.cloudinary.com/practicaldev/image/fetch/s--rsGL7-WA--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/kylo89rlnnn4h0l2l0qh.jpg",4,Ritvik Dubey,ritvikdubey27,456538,2020-10-11T15:02:33.229Z,webdev+css+beginners+discuss,web development,33,365,
310754,Please stop doing this in your resume,https://dev.to//caroso1222/please-stop-doing-this-in-your-resume-2mga,https://dev-to-uploads.s3.amazonaws.com/i/dtdavqzjcbgol9yg3hi9.jpg,4,Carlos Roso,caroso1222,187742,2020-04-16T15:43:46.130Z,beginners+career+remote+webdev,web development,44,363,
645451,10 Free and Open-sourced Tailwind CSS Templates,https://dev.to//exwhyzed/10-free-and-open-sourced-tailwind-css-templates-5fb,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/kyo0b84nb6wr3dv81qvf.png,4,ExWhyZed,exwhyzed,480225,2021-03-25T14:46:51.489Z,productivity+beginners+css+webdev,web development,9,363,
596787,React Hooks Cheatsheet: The 7 Hooks You Need To Know,https://dev.to//reedbarger/react-hooks-cheatsheet-the-7-hooks-you-need-to-know-42o7,https://dev-to-uploads.s3.amazonaws.com/i/b9dmp3l1ohn7s27buu00.png,7,Reed Barger,reedbarger,211844,2021-02-09T16:35:34.022Z,javascript+beginners+tutorial+react,js,8,363,
322781,10 Practical JavaScript Tricks,https://dev.to//zandershirley/10-practical-javascript-tricks-2b7h,https://dev-to-uploads.s3.amazonaws.com/i/6oj01fdbc9csiiktn7av.png,2,Zander Shirley,zandershirley,376707,2020-04-30T15:57:00.520Z,webdev+javascript,web development+js,42,362,
620312,A Front-end developer using Figma,https://dev.to//dawntraoz/a-front-end-developer-using-figma-41p2,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/5j4fmkmkr0u1sb300vl1.jpg,9,Alba Silvente 💃🏼,dawntraoz,369146,2021-02-28T00:19:35.758Z,slides+learning+design+figma,,11,362,
355744,Demystifying React Hooks: useCallback and useMemo,https://dev.to//milu_franz/demystifying-react-hooks-usecallback-and-usememo-1a8j,"https://res.cloudinary.com/practicaldev/image/fetch/s--bpM0St5X--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/7b3fnzmwccurc0jxa7oz.png",3,Milu,milu_franz,382362,2020-06-14T22:49:17.784Z,react+javascript+beginners+webdev,js+web development,28,362,
464398,I made my website 28ms faster with content-visibility 🤓,https://dev.to//dailydevtips1/i-made-my-website-28ms-faster-with-content-visibility-466e,"https://res.cloudinary.com/practicaldev/image/fetch/s--knvCge-W--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0wqox4k09919jpio512i.jpg",2,Chris Bongers,dailydevtips1,370165,2020-09-24T05:42:25.715Z,speed+css+html+website,,37,361,
552949,Node.js Express Login example with MongoDB,https://dev.to//tienbku/node-js-express-login-example-with-mongodb-2ofc,https://dev-to-uploads.s3.amazonaws.com/i/z0gkrh9m3wrfspffie57.png,3,Tien Nguyen,tienbku,538076,2020-12-26T09:45:57.940Z,webdev+security+javascript+node,web development+js,5,360,
356463,1 SQL Query You Should Stop Using,https://dev.to//abdisalan_js/1-sql-query-you-should-stop-using-1e5k,https://dev-to-uploads.s3.amazonaws.com/i/h93o768yc4f0ytk47pp8.jpg,3,Abdisalan,abdisalan_js,154185,2020-06-16T16:04:21.824Z,sql+database+performance,,43,360,
538719,React Performance Optimization Tips,https://dev.to//harshdand/react-performance-optimization-tips-4238,https://dev-to-uploads.s3.amazonaws.com/i/88f774r4dlwa8tc4gr6e.jpg,5,Harsh,harshdand,248522,2020-12-27T03:45:02.873Z,webdev+performance+javascript+react,web development+js,9,359,
343617,⚔️ Cross micro frontends communication 📦,https://dev.to//luistak/cross-micro-frontends-communication-30m3,"https://res.cloudinary.com/practicaldev/image/fetch/s--gMW_CmL---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/3rf5wuwu0jt8w5wgf4px.png",7,Luís Takahashi,luistak,246129,2020-10-10T23:23:53.372Z,webdev+javascript+microfrontends+micro,web development+js,23,359,
470002,30 Days Of React,https://dev.to//asabeneh/30-days-of-react-2b7e,"https://res.cloudinary.com/practicaldev/image/fetch/s--akLZSw54--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/gcx8gmj6euw9jv7gha97.jpg",1,Asabeneh,asabeneh,220164,2020-09-30T09:56:38.035Z,webdev+javascript+react,web development+js,21,359,
545347,10 Awesome JavaScript String Tips You Might Not Know About,https://dev.to//kais_blog/10-awesome-javascript-string-tips-you-might-not-know-about-4ep2,https://dev-to-uploads.s3.amazonaws.com/i/udiot4w3yhp4ju1kfrbi.jpg,6,Kai,kais_blog,533699,2020-12-17T14:35:05.586Z,beginners+tutorial+typescript+javascript,js,11,358,
447716,🚀⚙️Deep Dive in to JavaScript Engine - (Chrome V8) ,https://dev.to//edisonpappi/how-javascript-engines-chrome-v8-works-50if,"https://res.cloudinary.com/practicaldev/image/fetch/s--_SrL14vr--/c_imagga_scale,f_auto,fl_progressive,h_420,q_66,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mjfb9kyd3sguclntkrn6.gif",4,Edison Augusthy,edisonpappi,97948,2020-09-07T02:42:34.965Z,javascript+vue+angular+react,js+angularjs,10,357,
545749,What I learned from failing my technical interviews,https://dev.to//farhanaxmustafa/what-i-learned-from-failing-my-technical-interviews-276a,,6,Farhana,farhanaxmustafa,146887,2020-12-17T22:53:02.914Z,interview+beginners+career,,35,357,
553984,Resources to crush the technical interview,https://dev.to//denicmarko/resources-to-crush-the-technical-interview-1fc4,https://dev-to-uploads.s3.amazonaws.com/i/i8ga6wv5y2rwgl4lvu60.png,2,Marko Denic,denicmarko,273005,2020-12-28T09:23:33.709Z,github+aws+codenewbie+career,,1,356,
612559,5 useful javascript tricks for begginers.,https://dev.to//ratuloss/5-useful-javascript-tricks-4kp8,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/ke9g9lpehn5gys6wrjvd.jpg,2,Ratul,ratuloss,565647,2021-02-20T10:10:41.558Z,tutorial+codenewbie+webdev+javascript,web development+js,30,356,
304431,Speed Up Your UX with Skeleton Loading ☠️,https://dev.to//sanderdebr/speed-up-your-ux-with-skeleton-loading-18ja,https://dev-to-uploads.s3.amazonaws.com/i/jflggxg6ewr2u0hgpxul.png,4,sanderdebr,sanderdebr,323947,2020-04-10T11:32:55.074Z,javascript+css,js,12,356,
632598,Improve your JS skills with theses tips #1,https://dev.to//codeozz/improve-your-js-skills-with-theses-tips-52ia,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/x3e638aupzi70a1il1q1.jpg,3,CodeOzz,codeozz,535221,2021-03-13T00:28:16.997Z,webdev+node+typescript+javascript,web development+js,16,356,
492263,Page Transitions In React,https://dev.to//joserfelix/page-transitions-in-react-1c8g,https://res.cloudinary.com/dmq9pzw0o/image/upload/v1603136768/page-transitions-in-react/Frame_2_2_a6idix.png,10,Jose Felix ,joserfelix,124616,2020-10-19T19:47:43.256Z,tutorial+animations+webdev+react,web development,4,356,
392227,"No more HTML coding, please. Let's make layout to HTML real",https://dev.to//pashaigood/no-more-html-coding-please-let-s-make-layout-to-html-real-58o4,"https://res.cloudinary.com/practicaldev/image/fetch/s--bLlPBVPp--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/6yy2gw28a9ew5coyqmnq.png",7,Pavel,pashaigood,428709,2020-07-11T03:22:52.665Z,webdev+html+productivity+layout2code,web development,34,356,
477127,How to Use Google Sheets as a Database (Responsibly),https://dev.to//hacubu/how-to-use-google-sheets-as-a-database-responsibly-3ohk,https://du2ha4sdmc25q.cloudfront.net/googlesheets/gsheets-database-example/src_ZRXDowU7gZg4aUcmXfdXD8DByy7K8RkFdPGc/readme/gallery/1-spreadsheet-template.png,7,Jacob Lee,hacubu,108131,2020-10-07T07:00:16.326Z,autocode+api+database+googlesheets,,19,356,
